A parte de los libros que te mandan en la escuela?,cienciaSociales
Las personas te dicen que eres creativo?,artes
Te gusta ayudar a las personas?,salud
Se considera como alguien que sabe ocupar el computador?,ingenieria
Estarias de acuerdo en trabajar en una revista de economia escribiendo articulos?,ingenieria
Te interesa saber como funcionan aparatos que usas a diario como el celular la television o la computadora?,ingenieria
En general te gusta resolver problemas matematicos?,ingenieria
Los artículos de divulgacion cientifica te parecen interesantes?,salud
Te sientes timido cuando hablas en publico?,ingenieria
Tratas de entender el comportamiento de tus amigos cuando surge un problema?,cienciaSociales
Te gusta dibujar o la musica?,artes
